Source,Predicted,Target
chadhega,छढगा,चढगा
texarkana,टीसरखधणा,टकसरकाना
dungerpur,डगरपर,डगरपर
sarahi,सरहि,सराही
laalaparee,लाऊपरी,लालपरी
aeronautics,ईरोनॉटिकस,एरोनॉटिकस
worth,वॉषथ,वरथ
aasteen,ऊसटीन,आसतीन
svapnika,सवपनिका,सवपनिका
upakaaryaalayon,ऊपकारिालयो,उपकारयालयो
mimicry,माइोकरी,मिमिकरी
ballabh,बलाघ,बललभ
veriphication,वरीफाकशन,वरीफिकशन
hackensack,हकनाट,हकसक
aakaash,औकाश,आकाश
bona,बोना,बोना
clock,सलोन,कलाक
daphan,दफि,दफन
pegav,पगा,पगव
kahlaya,कघलिया,कहलाया
madheekhedha,मघिखडा,माडीखडा
teleebag,टलीभाग,तलीबाग
dhaarak,हारक,धारक
nikaalani,निकालणी,निकालनी
kanghe,काघ,कघ
prashnottari,परशनौटतवी,परशनोततरी
kakinada,कॉईिणाडा,काकीनाडा
bhaagyoday,हागिोडी,भागयोदय
singer,सिगर,सिगार
machaye,मछाए,मचाए
lekhakganon,लखकगणो,लखकगणो
uchhalne,ऊचलन,उछालन
dharmarajne,धरमाताजन,धरमराजन
ainjal,ऐजा,ऐजल
bantata,गठता,बटता
pharm,फारम,फारम
ravel,रवल,रवल
hanumangarh,हणमगरढ,हनमानगढ
veeraangnaaon,विरौगणाओ,वीरागनाओ
gaytri,गटरी,गायतरी
venkatraman,वकटरमण,वकटरमन
dibnoo,दिगन,डिबन
purooshottamachaary,परोषटतमचावी,परषोततमाचारय
sanyojakon,सयिजकॉ,सयोजको
jhaauganj,झाऊगज,झाउगज
sarkaren,सरकोण,सरकार
newtest,नयजसथ,नयटसट
shrikar,षजीका,शरीकर
mitaao,मिटाओ,मिटाओ
diyotsiddh,डीयोटसिदध,दियोटसिदध
bhoopsingh,कपशिह,भपसिह
charchaaen,चरषाए,चरचाए
prasarakon,परसधको,परसारको
nishpaap,निशपाउ,निषपाप
flin,फलिन,फलिन
ranneetibanaa,रणडीठिभाऊा,रणनीतिबना
eeaarjee,ईबाजी,ईआरजी
dhaagaa,ढॉगा,धागा
gomukh,गोमख,गौमख
jud,गद,जड
khanikarmi,खणिकरमी,खनिकरम
sharabh,शरभ,शरभ
arellano,एरलानो,अरलानो
ukhadhakar,ऊखडकर,उखडकर
lenevali,लणवाी,लनवाली
kumar,कमार,कमार
singhde,सिघड,सिघाड
toncil,टॉनसिल,टोसिल
davindarpal,दविनरपाल,दविनदरपाल
singaar,सिगार,सिगार
khisakate,खिसकत,खिसकत
enid,एनिद,एनिड
megapixal,मगापिकसल,मगापिकसल
digvijay,दिगवीजय,दिगविजय
fazalon,फजलोन,फजलो
doge,डोज,दोग
labelon,लबिोन,लबलो
munafa,मनपफा,मनाफा
badhane,बढतण,बडन
very,वरि,वरी
saatsera,सौटजरण,सातसरा
ortega,ओरतिा,ओरटगा
rowe,रोव,रोव
bhatia,हटिया,भाटिया
raajsthanwasiyon,राजफथहवणसियो,राजसथानवासियो
baagbageechon,बागदीचोष,बागबगीचो
wilkinson,विलकषणो,विलकिसन
daraati,दराती,डराती
atke,एटक,अटक
pramukhataapoorwak,परमझटाददवक,परमखतापरवक
yatna,यटना,यतन
nitin,नाटीग,नितिन
city,सिटर,सिटी
radico,रडिको,रडिको
dukanon,दकाो,दकानो
jalsansadhan,जलसदथढन,जलससाधन
masyendranath,मसिदरणाथ,मतसयदरनाथ
behar,बहा,बिहार
barsheey,गरषीय,बरषीय
avru,एवर,अवर
daw,दा,दाव
naqab,नकर,नकाब
saregama,सरघडमा,सारगामा
hugli,हगली,हगली
satti,सामि,सतती
neg,नग,नग
mahabaleshwar,महॉबलशवर,महाबलशवर
placentia,पलजटिया,पलसटिया
varsaache,वरसाच,वरसाच
kumau,कमाउ,कमाऊ
emi,एमिआर,एमी
theatrs,थीअरस,थियटरस
erika,परिका,एरिका
khinchakar,खीचार,खिचकर
raubadar,रौबदवव,रौबदार
alto,एलटो,ऑलटो
kavyavidhaaon,कलरयगिढौओ,कावयविधाओ
coon,कॉनीीईईईढढढझ,कन
akron,एकरोन,अकरोन
tahkhaana,तघकडना,तहखाना
samajjanon,समझिनो,समाजजनो
machaaye,मछाए,मचाए
suryadev,सरयाव,सरयदव
prathamik,परथॉमिक,पराथमिक
pravritriyon,परवततियो,परवतरियो
taajaa,तौजा,ताजा
jivanshaili,जिवशचलल,जीवनशली
raktdaataaon,रकटदातौओ,रकतदाताओ
baleshwar,गॉशवर,बालशवर
bhautikwaadiyon,भौतीकवादियो,भौतिकवादियो
lagaateen,लगातीन,लगाती
jhaiyaan,हइानो,झाइया
vanshvaad,वशभाद,वशवाद
navanagar,नवजगर,नवानगर
najarandaaz,नजरडौय,नजरदाज
anshaankan,ऐशाकण,अशाकन
funkane,झका,फकन
matpatron,मापथरो,मतपतरो
module,मोडल,मॉडयल
farms,फारमन,फारमस
pahunchogee,पहचोगी,पहचोगी
maidi,मदि,मडी
thief,थिउोरआआडऽऽऽझ,थीफ
pfaudler,फहौडलर,फाउडलर
amit,एमित,अमित
poorvabhadrapad,परवछदतषा,परवाभादरपद
landara,लणररा,लगडा
gonpo,गौनपो,गोपो
vesle,वसल,वसल
shaao,हाओ,शाओ
hamidan,हपिदान,हामिदन
weeks,विकस,वीकस
mineral,मिनरॉ,मिनरल
centennial,सटनिया,सटनियल
bastiyo,बसतियो,बसतियो
bagbagichon,बारवईिचो,बागबगीचो
pranit,पराित,परनीत
bhedabhaavon,खडतावो,भदभावो
karaahanaa,करःधणा,कराहना
greenville,गरीनविल,गरीनविल
sherawat,षरावत,सहरावत
ralaud,रलौउ,रालोद
jatakon,जटको,जातको
rishte,रिशट,रिशत
bentonville,कटोविल,बटनविल
najibabaad,नजीभहऊौद,नजीबाबाद
financiers,हाइनशीयरो,फाइनसरस
phatahee,घटही,फटही
kerala,करॉला,करला
ladaaiyon,लडाइयो,लडाईयो
harijan,हरिजन,हरिजन
whitaker,विईटकर,वाईटकर
vidisha,विडीषा,विदिशा
paul,पॉल,पॉल
aryon,एरिो,आरयो
khilana,खिलगणा,खिलाना
chhutane,झतन,छटन
dukhiyon,दखियो,दखियो
poorneshwari,पगनशवाी,परणशवरी
visabal,विसबॉ,विसबल
daramyanee,दरमयणनी,दरमयानी
yari,यॉदी,यारी
vidhamaan,विधमान,विधमान
yatraein,यतरौए,यातराए
sunteck,सटक,सनटक
gujarata,गणरता,गजारता
niyanta,नियता,नियता
dum,डि,डम
awasthi,आवाथि,अवसथी
plus,पलज,पलस
bhen,हण,भ
stops,एटॉपर,सटॉपस
dhakelte,हकलत,धकलत
kpo,कपीओ,कपीओ
damghontu,दमघोटन,दमघोट
insano,इसानो,इसानो
merraige,मरा,मरज
asfalt,एसफाट,एसफालट
laundry,लॉउडि,लॉनडरी
ratnaabhooshan,रतनाभषण,रतनाभषण
ski,सका,सकी
dushwaariyon,दशवारियो,दशवारियो
anupryogon,ऐनपरिोगण,अनपरयोगो
deshseva,दशसवा,दशसवा
lela,लिा,ललऽ
jagaragallu,जगरपथउळ,जगारागलल
mejbani,मजभाी,मजबानी
dehri,दहरी,डहरी
chkkar,चिटा,चककर
crawford,करिउयो,करोफोरड
guduri,गौरी,गदरी
dvc,डिवीसा,डीवीसी
prakriyagat,परकषियाघत,परकरियागत
nag,ना,नग
matsyavatar,मॉसयवनर,मतसयावतार
scootaron,सकतरो,सकटरो
ardhavishvas,आरधािषवो,अरधविशवास
daramyaanee,दरमयानी,दरमयानी
survanaa,शरगना,सरवणा
sthitiyan,सथितलया,सथितिया
dharmaanand,धरमाणद,धरमानद
sofner,सॉफनर,सॉफनर
squash,सकवष,सकवश
vidhansabhaen,विधासभाए,विधानसभाए
randolph,रणोलथ,रडोलफ
mezbaan,मजभान,मजबान
sprit,सपरित,सपरिट
sheelabhang,शीलाघग,शीलभग
kalmein,कॉम,कलम
