Source,Predicted,Target
shrabon,शरबो,शराबो
ambikaon,अमबिकाओ,अमबिकाओ
gujara,गडरऋि,गजारा
photofrem,भोटकढरम,फोटोफरम
prahlaad,परहलाद,परहलाद
beesavaan,बीसवाच,बीसवा
dvivedi,दविशरी,दविवदी
denewaali,दनवाली,दनवाली
burleson,फरलसन,बरलसन
bharadwaj,हौरडवाज,भारदवाज
jataati,झटाती,जताती
malegaon,मलगआव,मालगाव
rahugaan,रहगञन,रहगा
mahamantra,महासटरि,महामतर
beast,फिसट,बीसट
divyata,दिवयटा,दिवयता
sanjivan,सजीवन,सजीवन
kuposhit,कपोषित,कपोषित
eksclation,ईखसपलशन,एकसकलशन
chadhega,चढगञ,चढगा
texarkana,तिसरकणना,टकसरकाना
dungerpur,दगरपा,डगरपर
sarahi,सरथःी,सराही
laalaparee,झॉडधपरीः,लालपरी
aeronautics,ईरोनॉटिकस,एरोनॉटिकस
worth,वॉथि,वरथ
aasteen,आसटीन,आसतीन
svapnika,सवपनिका,सवपनिका
upakaaryaalayon,उपकषरिालघो,उपकारयालयो
mimicry,माषशकरीय,मिमिकरी
ballabh,बलचभ,बललभ
veriphication,ऋरिफाकशन,वरीफिकशन
hackensack,हकसा,हकसक
aakaash,आकाश,आकाश
bona,फोना,बोना
clock,सलोच,कलाक
daphan,ढफिञणई,दफन
pegav,फगाव,पगव
kahlaya,कहलधईा,कहलाया
madheekhedha,महीखडा,माडीखडा
teleebag,तलीबाग,तलीबाग
dhaarak,धारक,धारक
nikaalani,निकालणी,निकालनी
kanghe,खाघ,कघ
prashnottari,परशनोटदाी,परशनोततरी
kakinada,कॉइीनदडा,काकीनाडा
bhaagyoday,भागयोडळ,भागयोदय
singer,सिगर,सिगार
machaye,मचाए,मचाए
lekhakganon,लखकगणॉ,लखकगणो
uchhalne,उथलन,उछालन
dharmarajne,धरमापगजन,धरमराजन
ainjal,इजञाळ,ऐजल
bantata,भनिता,बटता
pharm,फरमशशयीीीणणन,फारम
ravel,रवलघउईजीीीी,रवल
hanumangarh,हणमाडगढ,हनमानगढ
veeraangnaaon,वीरथगणाओ,वीरागनाओ
gaytri,घयतरी,गायतरी
venkatraman,वकटरमण,वकटरमन
dibnoo,दिबनो,डिबन
purooshottamachaary,परषोतळमञचारी,परषोततमाचारय
sanyojakon,सयओजकॉ,सयोजको
jhaauganj,झाउगज,झाउगज
sarkaren,शरकयिण,सरकार
newtest,नवॉस,नयटसट
shrikar,शरीका,शरीकर
mitaao,मिताओ,मिटाओ
diyotsiddh,ऋञयोतसिदः,दियोटसिदध
bhoopsingh,मपनिह,भपसिह
charchaaen,चरकाए,चरचाए
prasarakon,परसाको,परसारको
nishpaap,निषपाउ,निषपाप
flin,फलिन,फलिन
ranneetibanaa,रणवीटभञईा,रणनीतिबना
eeaarjee,ईहरजी,ईआरजी
dhaagaa,ढागः,धागा
gomukh,गोमछ,गौमख
jud,झध,जड
khanikarmi,खणिकरमी,खनिकरम
sharabh,शरभ,शरभ
arellano,आरलनाो,अरलानो
ukhadhakar,यखहधकऋर,उखडकर
lenevali,खनवाही,लनवाली
kumar,कमार,कमार
singhde,सिघड,सिघाड
toncil,थॉनशिल,टोसिल
davindarpal,दविनरपाल,दविनदरपाल
singaar,सिगार,सिगार
khisakate,खिसकत,खिसकत
enid,ईनिड,एनिड
megapixal,मगौपिकलश,मगापिकसल
digvijay,दॉगवीजार,दिगविजय
fazalon,फजलो,फजलो
doge,ढोग,दोग
labelon,ळबदोनणयईईईीी,लबलो
munafa,मनफा,मनाफा
badhane,बढन,बडन
very,वरी,वरी
saatsera,साटशरऽ,सातसरा
ortega,ओरतिा,ओरटगा
rowe,रॉउ,रोव
bhatia,भटिया,भाटिया
raajsthanwasiyon,रॉजःथहनवासियो,राजसथानवासियो
baagbageechon,बागतजीचो,बागबगीचो
wilkinson,वालकषसन,विलकिसन
daraati,दराती,डराती
atke,अटक,अटक
pramukhataapoorwak,परमझताओढवक,परमखतापरवक
yatna,यटना,यतन
nitin,निटठफ,नितिन
city,सिटीझभईईलररमम,सिटी
radico,रडिको,रडिको
dukanon,दकाो,दकानो
jalsansadhan,झलसपाधन,जलससाधन
masyendranath,मसयदधगाथःफटबबक,मतसयदरनाथ
behar,भहा,बिहार
barsheey,फरषीय,बरषीय
avru,एवरञऋी,अवर
daw,दाओ,दाव
naqab,नकब,नकाब
saregama,सौरगॉमऽ,सारगामा
hugli,हगली,हगली
satti,साइी,सतती
neg,नगढहभचीचचलललोोो,नग
mahabaleshwar,महाबलशवर,महाबलशवर
placentia,पलसटिया,पलसटिया
varsaache,वरसाच,वरसाच
kumau,कमाउ,कमाऊ
emi,ईमिरपढ,एमी
theatrs,थितरो,थियटरस
erika,ईरिका,एरिका
khinchakar,खिचार,खिचकर
raubadar,रौबाधघ,रौबदार
alto,अलटो,ऑलटो
kavyavidhaaon,कॉवयिधाझओ,कावयविधाओ
coon,कन,कन
akron,अकरो,अकरोन
tahkhaana,तहकडना,तहखाना
samajjanon,समाजनो,समाजजनो
machaaye,मचाए,मचाए
suryadev,सरयाव,सरयदव
prathamik,परथॉइिक,पराथमिक
pravritriyon,परवषथियो,परवतरियो
taajaa,तॉजञ,ताजा
jivanshaili,जिवनशलई,जीवनशली
raktdaataaon,रकषिधथाओ,रकतदाताओ
baleshwar,बलशवर,बालशवर
bhautikwaadiyon,भौटीकवाडियो,भौतिकवादियो
lagaateen,लगातीन,लगाती
jhaiyaan,थइया,झाइया
vanshvaad,वशभाद,वशवाद
navanagar,नवधगर,नवानगर
najarandaaz,नजरपदढग,नजरदाज
anshaankan,आघौकण,अशाकन
funkane,फका,फकन
matpatron,मटपथरो,मतपतरो
module,मौदल,मॉडयल
farms,फरमस,फारमस
pahunchogee,पहचोगी,पहचोगी
maidi,झदी,मडी
thief,थिफ,थीफ
pfaudler,पहाउडलर,फाउडलर
amit,अमिट,अमित
poorvabhadrapad,पऋवभडासिढय,परवाभादरपद
landara,लनदरा,लगडा
gonpo,गौनपोहहयसीीीत,गोपो
vesle,वसल,वसल
shaao,खाओ,शाओ
hamidan,हमीडन,हामिदन
weeks,वीकस,वीकस
mineral,मिनरल,मिनरल
centennial,कतनियल,सटनियल
bastiyo,बसतियो,बसतियो
bagbagichon,बगताईिचो,बागबगीचो
pranit,परणित,परनीत
bhedabhaavon,छडतघाओो,भदभावो
karaahanaa,करौधणत,कराहना
greenville,गरीनविल,गरीनविल
sherawat,शरावत,सहरावत
ralaud,राऊौद,रालोद
jatakon,झटको,जातको
rishte,ऋिषट,रिशत
bentonville,बथोविल,बटनविल
najibabaad,नौजीबहघढद,नजीबाबाद
financiers,फाईनशियरस,फाइनसरस
phatahee,घटाी,फटही
kerala,करॉला,करला
ladaaiyon,लडाईयो,लडाईयो
harijan,हरिजन,हरिजन
whitaker,वहईटकर,वाईटकर
vidisha,वॉदीशा,विदिशा
paul,फौल,पॉल
aryon,आरयो,आरयो
khilana,खिलौणऽ,खिलाना
chhutane,थटन,छटन
dukhiyon,ढभियो,दखियो
poorneshwari,फऋनशवाी,परणशवरी
visabal,विसबल,विसबल
daramyanee,दरमयिनी,दरमयानी
yari,यारी,यारी
vidhamaan,विघमान,विधमान
yatraein,यटराए,यातराए
sunteck,सनक,सनटक
gujarata,गमरति,गजारता
niyanta,नियटा,नियता
dum,धम,डम
awasthi,अवॉषथि,अवसथी
plus,पलस,पलस
bhen,झण,भ
stops,सटॉपन,सटॉपस
dhakelte,हकलट,धकलत
kpo,कपीओ,कपीओ
damghontu,दमघौट,दमघोट
insano,इषसाघो,इसानो
merraige,मरजञउस,मरज
asfalt,असफालट,एसफालट
laundry,लानरी,लॉनडरी
ratnaabhooshan,रतनाभषण,रतनाभषण
